ID,Name,Pos,League,Team,Org,LgLvl,Age,Height,Bats,Throws,Cntct,Gap,Pow,Eye,Ks,BABIP,Cntct_R,Gap_R,Pow_R,Eye_R,Ks_R,BABIP_R,Cntct_L,Gap_L,Pow_L,Eye_L,Ks_L,BABIP_L,PotCntct,PotGap,PotPow,PotEye,PotKs,PotBABIP,IFR,IFE,IFA,TDP,OFR,OFE,OFA,CBlk,CArm,CFrm,P,C,1B,2B,3B,SS,LF,CF,RF,PotP,PotC,Pot1B,Pot2B,Pot3B,PotSS,PotLF,PotCF,PotRF,Speed,StlRt,Steal,Run,SacBunt,BuntHit,Stf,Mov,HRA,PBABIP,Ctrl,Stf_R,Mov_R,HRA_R,PBABIP_R,Ctrl_R,Stf_L,Mov_L,HRA_L,PBABIP_L,Ctrl_L,PotStf,PotMov,PotHRA,PotPBABIP,PotCtrl,Vel,GB,Stm,Hold,Fst,Snk,Cutt,Crv,Sld,Chg,Splt,Frk,CirChg,Scr,Kncrv,Knbl,PotFst,PotSnk,PotCutt,PotCrv,PotSld,PotChg,PotSplt,PotFrk,PotCirChg,PotScr,PotKncrv,PotKnbl,Int,WrkEthic,Greed,Loy,Lead,Prone,Acc,Ovr,Pot
18658,"Danny Gonzales",RP,203,91,23,4,30,203,R,R,39,27,1,22,38,40,37,26,1,20,36,39,44,30,2,29,46,43,39,27,1,22,38,40,32,10,53,2,50,16,12,2,2,2,56,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,7,8,1,5,24,14,55,44,41,53,27,62,46,44,55,28,48,40,37,50,26,55,44,41,53,27,98-100,42,25,77,0,0,84,0,76,0,0,0,0,0,0,0,0,0,84,0,76,0,0,0,0,0,0,0,N,N,L,N,N,Normal,H,40,40
18672,"Bobby Owsley",RP,202,63,12,3,26,185,S,R,27,16,11,10,29,26,26,16,10,9,28,25,29,17,13,12,33,27,37,22,14,29,36,40,22,46,53,5,34,25,20,1,4,5,77,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,13,3,3,2,69,1,41,38,35,48,23,44,40,37,50,24,38,35,32,44,22,46,46,45,48,40,93-95,49,30,68,43,0,0,0,50,43,0,0,0,0,1,0,50,0,0,0,53,52,0,0,0,0,13,0,N,H,L,H,N,Normal,H,34,38
18711,"Paul Clow",SP,200,15,15,1,27,192,R,R,26,11,1,6,27,27,25,10,1,5,26,26,29,11,1,10,32,29,34,17,1,11,32,36,14,24,39,7,52,22,27,1,1,5,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,3,6,5,5,30,6,46,50,48,57,48,48,50,49,60,48,44,49,47,56,48,48,53,51,58,57,94-96,65,71,50,49,47,62,0,0,28,0,0,0,0,0,0,53,50,65,0,0,40,0,0,0,0,0,0,L,N,N,H,N,Fragile,VH,49,52
18713,"John Evans",SP,201,50,18,2,25,184,S,R,8,1,1,5,1,12,8,1,1,6,1,12,5,1,1,2,1,11,10,1,7,11,5,14,37,22,33,6,50,52,43,1,3,2,68,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,32,3,2,5,78,14,28,35,34,38,41,29,36,35,38,41,27,34,33,37,40,31,35,34,38,43,92-94,48,30,78,38,27,0,29,0,0,0,0,0,0,0,0,42,29,0,32,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,35,35
18716,"Commissioner Kroboth",C,204,143,27,5,22,193,R,R,57,36,30,28,61,52,56,36,30,28,61,51,59,37,32,30,66,53,70,37,31,28,79,59,39,20,56,21,58,43,58,62,67,66,0,53,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,22,14,1,10,53,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,8,1,1,84-86,53,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,41,46
18718,"Jared Dotson",SP,204,148,7,5,35,189,R,R,1,14,7,1,1,1,1,13,5,1,1,1,1,16,10,1,1,1,1,14,7,1,1,1,32,20,30,4,8,9,4,1,3,2,60,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,2,2,2,20,37,2,42,43,40,59,60,42,43,40,61,61,42,43,39,59,59,42,43,40,59,60,94-96,56,81,67,50,0,45,48,0,31,0,0,0,0,0,0,50,0,45,48,0,31,0,0,0,0,0,0,N,H,N,H,H,Durable,VH,45,45
18754,"Dusty Shull",CF,0,0,0,0,20,180,R,R,30,15,11,36,33,30,30,15,11,36,32,30,32,16,12,37,34,30,48,33,24,60,49,48,21,24,68,16,67,70,81,8,2,5,0,0,0,0,0,0,56,41,49,0,0,0,0,0,0,86,51,78,76,97,80,88,77,102,1,1,1,1,5,1,1,1,2,5,1,1,1,1,5,1,1,1,1,13,85-87,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,H,N,Durable,L,27,38
18757,"Jon Boynton",C,201,49,10,2,25,184,R,R,38,38,38,40,39,38,38,37,37,40,38,38,41,39,41,42,43,40,44,43,45,40,44,44,31,36,103,37,28,40,62,70,63,66,0,65,0,0,40,0,0,0,0,0,65,0,0,52,0,0,0,0,19,25,27,20,35,5,1,1,3,1,1,1,1,3,1,1,1,1,3,1,1,1,10,15,1,1,86-88,48,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,H,N,L,Normal,H,41,42
18776,"Jesus Lopez",LF,201,35,5,2,32,192,R,R,47,74,46,53,56,41,46,71,44,51,53,41,51,82,50,61,65,43,47,74,46,53,56,41,36,25,27,29,48,53,55,1,2,3,0,0,0,7,0,0,54,11,44,0,0,0,14,0,0,54,14,44,75,51,44,88,64,1,1,16,13,24,1,1,16,13,24,1,1,16,13,24,1,1,16,13,24,1,83-85,46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,N,H,H,Normal,H,43,43
18786,"Kyle Damron",RP,0,0,0,0,23,186,R,R,1,1,1,15,1,10,1,1,1,15,1,10,1,1,1,17,1,11,18,1,20,33,15,22,6,4,32,2,82,49,54,6,4,4,14,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,5,5,4,3,83,12,29,32,27,45,9,28,32,28,43,9,30,31,26,44,8,43,41,40,45,12,92-94,59,6,30,42,0,0,9,0,0,0,0,0,0,0,0,50,0,0,43,0,0,0,0,0,0,0,0,H,N,N,N,N,Normal,A,30,31
18787,"Jonathan Taylor",3B,200,3,3,1,33,188,R,R,50,47,46,47,56,47,49,47,45,45,53,47,55,49,50,50,62,49,50,47,46,47,56,47,74,75,87,84,44,46,71,1,5,3,0,0,0,88,85,72,0,0,1,0,0,0,88,85,74,0,0,46,21,31,24,10,74,1,1,9,5,16,1,1,9,5,16,1,1,9,5,16,1,1,9,5,16,1,84-86,58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,N,Fragile,H,51,51
18796,"Nick Little",RP,201,59,14,2,28,184,R,R,6,14,1,26,14,1,3,14,1,23,13,1,9,16,1,32,18,1,8,15,1,28,14,1,28,45,86,12,60,22,11,3,8,1,85,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,1,2,5,1,85,15,45,44,41,59,53,48,47,44,65,55,40,42,38,56,52,51,49,47,60,61,95-97,47,6,63,66,0,0,0,0,0,41,0,0,0,0,0,75,0,0,0,0,0,50,0,0,0,0,0,N,N,N,N,N,Fragile,L,43,45
18797,"Craig Hickey",RF,201,40,24,2,29,193,R,R,45,49,41,45,49,43,44,49,40,45,47,42,49,52,44,47,55,45,47,51,43,46,50,45,55,49,58,52,71,37,80,1,1,3,0,0,0,0,0,30,84,48,77,0,0,0,0,0,34,85,53,77,73,71,68,85,52,3,1,1,1,25,1,1,1,1,25,1,1,1,1,25,1,1,1,1,25,1,85-87,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,N,Durable,VH,43,43
18807,"Adam Ferris",3B,201,31,9,2,29,191,R,R,47,31,50,49,47,47,45,30,48,47,45,46,51,33,59,57,54,50,47,31,50,49,48,47,56,56,82,38,25,34,67,1,2,1,0,0,73,40,60,26,0,0,0,0,0,90,49,60,42,0,0,0,5,4,1,4,40,1,1,9,4,19,1,1,9,4,19,1,1,9,4,19,1,1,11,8,19,1,80-83,56,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,H,N,Normal,H,43,43
18808,"Antonio Almazan",SP,201,49,10,2,25,199,R,R,18,20,1,16,18,21,18,19,1,15,17,20,20,21,1,18,20,22,36,24,12,25,35,38,25,30,66,15,30,16,23,5,5,5,72,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,7,4,2,5,80,3,40,46,43,55,39,40,45,43,56,39,40,46,44,55,40,45,50,48,56,41,95-97,51,71,31,61,0,38,0,0,42,0,0,0,0,0,0,71,0,59,0,0,45,0,0,0,0,0,0,L,N,N,H,N,Durable,VH,44,45
18816,"Enrique Carrera",SS,201,32,27,2,31,187,R,R,51,39,47,47,57,49,50,38,45,46,53,48,59,41,53,54,68,51,51,39,47,47,57,49,56,77,74,78,35,37,71,3,2,2,0,0,0,70,0,57,0,0,0,0,0,0,70,0,57,0,0,0,36,51,47,70,25,4,1,1,1,23,1,1,1,1,24,1,1,1,1,23,1,1,1,1,23,1,84-86,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,H,L,L,Fragile,A,42,42
18828,"Corey Moseley",SP,200,6,6,1,30,193,L,L,37,17,4,30,37,38,38,18,5,32,38,39,34,16,1,26,33,36,37,17,4,30,37,38,21,23,99,3,22,15,22,1,2,5,67,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,17,11,5,6,89,10,47,59,60,55,60,46,58,60,56,60,49,61,63,56,61,47,59,60,55,60,98-100,65,32,102,86,0,0,28,0,40,0,0,30,0,72,0,86,0,0,28,0,40,0,0,30,0,72,0,N,H,N,N,N,Fragile,VH,52,52
18836,"Jesse Pritchard",C,0,0,0,0,32,189,S,R,47,33,16,36,49,45,46,32,16,35,48,45,49,34,18,38,53,47,47,33,16,36,49,45,23,29,46,17,31,36,48,80,63,81,0,77,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,1,5,1,4,49,6,1,1,1,14,1,1,1,1,12,1,1,1,1,14,1,1,1,1,14,1,84-86,59,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,H,N,N,Normal,A,42,42
18859,"Troy Gregory",RP,201,46,22,2,29,181,L,L,10,17,4,25,14,1,10,17,5,25,14,1,8,16,1,23,12,1,10,17,5,27,14,1,22,17,63,3,27,17,11,3,3,2,52,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,3,3,2,5,60,5,55,49,48,52,42,55,49,48,52,42,55,49,48,52,42,57,51,51,52,42,96-98,54,27,105,77,0,0,0,0,63,0,0,0,0,0,0,80,0,0,0,0,67,0,0,0,0,0,0,L,N,H,N,L,Normal,VH,48,48
18866,"Glenn Kavanagh",SP,0,0,0,0,19,187,R,R,1,1,13,1,1,1,1,1,13,1,1,1,1,1,14,3,1,1,3,15,31,18,10,1,23,10,20,36,79,47,35,8,9,14,41,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,6,5,1,3,43,4,31,10,1,58,34,33,10,1,52,34,29,9,1,56,33,62,25,15,58,77,89-91,54,65,62,26,28,0,38,31,1,27,0,0,0,0,0,42,48,0,73,50,42,50,0,0,0,0,0,N,N,L,N,N,Normal,L,27,41
18914,"Blake Woodall",CF,202,89,16,3,28,184,R,R,57,62,77,50,63,51,54,61,70,49,60,50,66,70,95,53,80,55,58,67,80,50,65,52,18,10,21,11,86,70,57,2,2,3,0,0,8,0,0,0,102,79,87,0,0,24,0,0,0,102,79,87,89,88,93,104,22,10,1,10,1,26,1,1,10,1,26,1,1,10,1,26,1,1,12,6,26,1,83-85,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,H,H,Fragile,VH,79,79
18930,"Danny Pratt",RP,0,0,0,0,21,184,R,R,1,1,13,23,1,1,1,1,13,23,1,1,1,1,14,24,1,1,1,1,30,38,1,9,25,22,54,4,69,52,67,1,1,7,59,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,2,5,1,3,1,8,29,16,3,47,23,30,16,3,44,24,28,15,2,45,23,37,26,19,47,43,90-92,49,20,54,27,0,24,0,15,11,0,0,0,0,0,0,40,0,35,0,24,32,0,0,0,0,0,0,N,N,N,N,N,Durable,L,28,31
18940,"Chris Rogalski",SS,205,180,6,6,22,182,S,R,37,37,25,40,41,33,38,37,26,41,42,34,35,36,23,39,39,31,49,48,37,58,56,45,76,57,44,63,25,20,64,1,2,1,0,0,0,69,37,42,0,0,0,0,0,0,73,50,51,0,0,0,51,53,60,33,83,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,1,3,80-83,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,L,H,L,Normal,H,32,39
18949,"Mike Parker",DH,201,33,25,2,35,187,R,L,45,46,52,95,66,28,45,45,52,93,65,28,46,47,55,101,70,28,45,46,52,95,66,28,15,20,12,6,9,10,7,1,4,1,0,0,28,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,19,20,17,32,57,6,1,1,1,11,1,1,1,1,9,1,1,1,1,16,1,1,1,1,11,1,85-87,35,1,8,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,N,H,L,H,N,Normal,H,46,46
18953,"Antonio Murga",SP,0,0,0,0,29,186,R,R,26,26,1,23,26,27,25,25,1,22,25,26,28,27,1,24,29,28,30,26,1,23,30,31,28,39,47,6,28,30,29,5,1,2,77,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,11,3,2,8,55,10,41,41,38,51,52,41,41,38,51,52,41,41,38,51,53,44,43,40,51,57,95-97,53,38,14,55,0,0,64,32,33,0,0,0,0,0,0,67,0,0,70,36,39,0,0,0,0,0,0,N,N,N,H,N,Normal,A,42,42
18972,"Brody Deady",RP,204,147,15,5,22,188,L,L,1,1,1,12,1,1,1,1,1,12,1,1,1,1,1,12,1,1,11,6,1,20,11,12,35,24,56,4,61,59,64,1,5,1,74,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,10,1,2,3,91,8,47,43,40,52,27,47,43,40,53,27,47,43,41,52,28,79,60,62,52,47,92-94,54,24,51,51,0,0,54,0,0,0,0,0,0,0,0,77,0,0,88,0,0,0,0,0,0,0,0,H,H,L,N,N,Fragile,VH,36,61
18975,"Sam Hardesty",SP,201,41,16,2,31,190,R,R,40,21,5,20,36,44,39,21,4,19,35,43,42,22,9,21,40,45,40,21,5,20,36,44,12,8,33,8,32,12,16,1,2,7,25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,3,9,1,4,28,3,32,55,56,51,56,34,56,57,52,56,29,52,53,50,55,32,55,56,51,56,93-95,75,54,58,38,37,0,21,0,22,0,0,0,0,0,0,38,37,0,21,0,22,0,0,0,0,0,0,N,N,H,H,L,Wrecked,VH,47,47
18981,"Carlos Miranda",SP,0,0,0,0,33,177,R,R,19,18,16,23,29,13,19,18,16,23,29,13,20,18,16,24,29,13,19,18,16,23,29,13,16,19,39,6,7,11,27,1,2,5,42,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,15,26,18,44,99,8,29,42,42,43,46,29,42,41,42,46,30,43,43,43,47,29,42,42,43,46,94-96,60,34,70,47,11,0,0,0,35,0,0,0,0,0,0,47,11,0,0,0,35,0,0,0,0,0,0,N,H,N,H,N,Normal,A,39,39
19015,"Chris Ringo",LF,200,14,14,1,29,181,S,R,50,50,51,44,48,52,51,51,55,45,50,54,44,46,45,38,42,48,50,50,51,44,48,55,40,19,27,23,75,65,57,1,7,3,0,0,20,0,0,0,88,60,59,0,0,47,0,0,0,88,60,75,75,78,54,85,43,50,1,3,1,27,1,1,3,1,27,1,1,3,1,27,1,1,6,1,27,1,84-86,58,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Wrecked,L,47,47
19055,"Buddy Kieviet",RP,200,21,21,1,32,184,R,R,28,13,5,17,29,28,27,13,3,17,28,28,31,14,9,18,33,30,28,13,5,17,29,28,19,8,75,4,11,24,9,2,4,2,43,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,3,1,16,3,8,6,49,50,50,52,38,49,50,50,52,38,50,50,50,52,38,49,50,50,52,38,98-100,45,27,87,91,0,0,47,0,0,0,0,0,0,0,0,91,0,0,47,0,0,0,0,0,0,0,0,N,H,H,L,L,Normal,VH,46,46
19057,"Chris Sundquist",SP,0,0,0,0,19,181,R,R,1,1,1,14,1,1,1,1,1,14,1,1,1,1,1,14,1,1,7,16,1,35,14,1,30,28,72,20,83,76,46,1,1,1,77,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,10,10,6,2,70,8,20,38,36,45,28,20,38,36,45,28,21,38,36,45,28,31,61,73,45,57,90-92,53,75,40,26,0,0,17,0,1,17,0,0,0,0,0,38,0,0,29,0,37,34,0,0,0,0,0,L,H,L,N,N,Normal,L,29,50
19066,"Lance Boyer",CF,200,24,24,1,36,184,R,R,45,48,54,47,51,40,45,47,55,43,51,40,44,52,50,65,50,40,45,48,54,47,51,40,11,17,14,21,72,69,52,1,3,1,0,0,0,0,0,0,32,55,3,0,0,0,0,0,0,84,55,70,49,97,80,95,78,61,1,1,1,15,1,1,1,1,15,1,1,1,1,14,1,1,1,1,15,1,84-86,44,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N,N,N,H,N,Wrecked,VH,49,49
19073,"Matt Riedner",LF,203,109,24,4,24,186,S,R,32,35,18,27,34,31,32,35,19,27,35,31,32,35,18,27,34,31,71,81,47,44,72,64,29,27,8,16,75,68,36,8,10,8,0,0,0,0,0,0,83,57,50,0,0,0,0,0,0,83,57,66,68,48,47,77,47,1,1,1,1,8,1,1,1,1,4,1,1,1,1,8,1,1,1,1,8,1,88-90,49,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,H,N,N,Normal,VH,31,59
19096,"Kevin Green",2B,0,0,0,0,31,184,L,R,60,57,30,47,77,49,65,59,32,48,86,51,50,50,24,43,56,45,60,57,30,47,77,49,78,67,92,85,17,45,76,2,2,5,0,0,0,89,87,76,0,0,0,0,0,0,89,87,76,0,0,0,19,16,16,1,45,2,1,10,1,29,1,1,10,1,29,1,1,10,1,29,1,1,10,1,29,1,80-83,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,N,Normal,A,45,45
19101,"Dave Winters",2B,0,0,0,0,29,189,S,R,39,38,35,25,37,42,38,37,33,24,36,42,42,39,37,28,40,44,41,38,35,25,39,43,80,75,18,82,47,59,20,5,5,4,0,0,0,88,16,40,16,4,2,0,0,0,88,35,53,45,8,24,29,27,14,7,25,14,1,1,1,15,1,1,1,1,16,1,1,1,1,15,1,1,1,1,15,1,85-87,44,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,L,Wrecked,A,35,35
19150,"Flynn DeBacker",RP,0,0,0,0,25,189,S,L,1,1,1,1,1,12,1,1,1,1,1,12,1,1,1,1,1,12,19,10,1,10,10,30,47,9,53,1,46,48,58,3,9,10,72,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,8,8,4,1,68,6,1,1,1,45,19,1,1,1,41,18,1,1,1,49,19,27,1,1,45,35,91-93,38,33,94,16,0,10,0,0,1,0,0,0,0,0,0,37,0,29,0,0,10,0,0,0,0,0,0,L,L,N,N,N,Durable,A,20,23
19204,"Jason Brown",2B,202,63,12,3,32,191,R,R,48,48,46,55,51,47,46,47,44,53,48,46,55,52,54,61,61,50,48,48,46,55,51,47,65,62,57,69,6,51,57,1,1,2,0,0,69,68,34,39,0,0,0,0,0,93,68,56,50,0,0,0,83,40,26,83,52,5,1,5,1,21,1,1,5,1,21,1,1,5,1,21,1,1,5,1,21,1,85-87,46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,N,N,N,Normal,H,44,44
19207,"Aaron Ballard",SP,0,0,0,0,32,179,L,L,30,23,1,40,31,30,33,25,1,42,35,32,22,18,1,30,21,24,30,23,1,40,31,30,16,37,46,2,9,14,52,6,3,1,61,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,13,8,21,8,83,6,39,35,32,44,43,37,32,30,44,42,43,41,38,50,44,39,35,32,44,43,94-96,46,70,79,50,38,0,0,43,1,0,0,0,0,0,0,50,38,0,0,43,1,0,0,0,0,0,0,N,N,N,N,N,Normal,A,36,36
19235,"Justin Farris",SP,200,20,20,1,34,194,R,L,30,10,23,1,32,30,30,10,23,1,32,30,30,10,23,1,32,30,30,10,23,1,32,30,17,27,89,2,1,20,70,1,1,3,63,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,2,30,1,13,72,6,43,50,48,59,60,41,48,47,57,59,49,60,58,70,65,43,50,48,59,60,93-95,67,64,70,50,48,0,0,55,0,0,0,0,0,0,0,50,48,0,0,55,0,0,0,0,0,0,0,L,N,N,L,N,Iron Man,VH,51,51
19240,"Luis Garcia",1B,0,0,0,0,23,183,R,R,29,19,35,24,29,31,29,19,35,23,28,30,31,20,37,25,31,32,37,31,52,40,36,39,18,35,8,3,20,58,30,1,4,1,0,0,29,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,1,1,4,14,48,10,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,87-89,39,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,L,N,N,N,Normal,A,27,35
19244,"Franklin Garza",3B,204,131,17,5,21,187,R,R,38,40,26,26,41,35,37,40,25,26,40,35,38,41,27,27,42,35,58,56,43,43,64,51,60,50,84,45,61,59,74,4,3,2,0,0,0,7,57,6,0,0,0,0,0,0,53,61,44,0,0,0,23,12,1,38,51,5,1,1,1,22,1,1,1,1,21,1,1,1,1,22,1,1,12,9,22,1,83-85,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,31,42
19250,"Josh Altman",SP,0,0,0,0,34,196,R,R,1,9,1,1,6,1,1,9,1,1,5,1,3,11,1,1,10,1,1,9,1,1,6,1,19,8,49,4,25,28,14,1,5,1,37,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,5,12,1,1,63,1,38,50,51,47,27,38,50,52,49,28,37,49,50,46,27,38,50,51,47,27,93-95,67,35,94,42,46,0,46,0,0,0,0,0,0,0,0,42,46,0,46,0,0,0,0,0,0,0,0,N,H,L,H,N,Fragile,H,39,39
19263,"Kevin Peele",2B,200,10,10,1,28,192,R,R,42,47,42,44,39,47,42,46,42,44,39,46,44,48,44,46,41,48,46,48,45,45,45,48,79,77,81,79,50,53,57,4,5,2,0,0,0,90,84,60,17,0,0,0,0,0,90,84,76,57,0,0,40,43,52,46,82,3,1,4,1,21,1,1,4,1,21,1,1,4,1,21,1,1,8,1,21,1,85-87,58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,H,N,N,Fragile,VH,44,44
19282,"Billy Williams",2B,201,35,5,2,35,187,R,R,50,55,32,39,53,48,49,53,31,38,52,48,52,61,35,42,56,50,50,55,32,39,53,48,63,73,61,73,45,45,66,1,1,3,0,0,0,72,0,55,49,1,14,0,0,0,72,0,55,52,5,45,64,91,86,91,77,79,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,80-83,35,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,L,H,N,N,N,Fragile,H,44,44
19286,"Roger Leeuwestein",RP,0,0,0,0,34,184,L,L,12,25,10,1,18,6,13,26,11,1,19,7,11,20,4,1,16,2,12,25,10,1,18,6,10,26,50,1,29,19,63,1,2,2,44,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,1,16,9,1,59,5,48,41,40,47,43,46,40,38,45,42,53,46,44,52,47,48,41,40,47,43,94-96,60,40,60,58,45,0,0,0,0,0,0,0,0,0,0,58,45,0,0,0,0,0,0,0,0,0,0,H,N,N,L,N,Normal,A,39,39
19296,"Tyrell Wilson",C,203,119,21,4,27,194,L,R,36,17,22,32,30,40,36,18,23,32,31,41,34,16,20,30,27,39,36,18,23,32,30,42,10,26,28,6,34,37,14,87,35,86,0,68,0,0,0,0,0,0,1,0,71,0,0,0,0,0,0,3,13,11,9,2,46,11,1,1,1,19,1,1,1,1,19,1,1,1,1,19,1,1,1,1,19,1,85-87,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,N,Normal,H,34,35
19298,"Nick Walcott",RF,0,0,0,0,34,188,R,R,36,49,55,59,37,35,36,48,52,56,37,35,37,55,61,68,39,37,36,49,55,59,37,35,8,7,68,8,47,44,91,2,3,1,0,0,0,0,0,0,60,16,58,0,0,0,0,0,0,60,17,58,26,102,44,52,82,50,1,1,1,11,1,1,1,1,11,1,1,1,1,10,1,1,1,1,11,1,80-83,45,1,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,H,N,N,N,N,Normal,A,40,40
19303,"Justin Toleafoa",CF,201,56,12,2,34,187,R,R,46,54,42,50,48,45,46,53,42,50,48,45,46,56,43,51,49,45,46,54,42,50,48,45,63,63,58,64,77,82,69,1,7,2,0,0,0,50,27,36,94,67,85,0,0,0,65,55,48,96,67,85,56,90,82,107,55,30,1,1,1,7,1,1,1,1,7,1,1,1,1,7,1,1,1,1,7,1,85-87,42,1,6,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,L,N,N,N,N,Fragile,H,44,44
19306,"Jonathan Russell",LF,200,29,29,1,34,179,S,R,57,41,52,61,91,40,60,43,57,70,97,41,50,34,42,47,74,37,57,41,52,61,91,40,15,8,43,8,84,60,85,1,1,2,0,0,0,0,0,0,105,78,73,0,0,0,0,0,0,105,78,96,69,97,90,100,72,74,1,1,1,17,1,1,1,1,17,1,1,1,1,16,1,1,1,1,17,1,85-87,58,1,6,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,L,Iron Man,VH,67,67
19307,"Donatello Caprara",RP,200,29,29,1,30,194,R,R,35,24,1,28,36,35,36,24,1,28,36,36,34,23,1,26,35,35,35,24,1,28,36,35,10,11,30,8,12,21,35,3,2,1,26,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,2,6,1,1,31,2,47,55,56,54,35,46,55,55,52,35,48,57,57,55,35,47,55,56,54,35,93-95,75,51,48,60,0,22,20,0,34,35,0,0,0,0,0,60,0,22,20,0,34,35,0,0,0,0,0,L,N,N,N,N,Normal,H,47,47
