ID,Name,Pos,League,Team,Org,LgLvl,Age,Height,Bats,Throws,Cntct,Gap,Pow,Eye,Ks,BABIP,Cntct_R,Gap_R,Pow_R,Eye_R,Ks_R,BABIP_R,Cntct_L,Gap_L,Pow_L,Eye_L,Ks_L,BABIP_L,PotCntct,PotGap,PotPow,PotEye,PotKs,PotBABIP,IFR,IFE,IFA,TDP,OFR,OFE,OFA,CBlk,CArm,CFrm,P,C,1B,2B,3B,SS,LF,CF,RF,PotP,PotC,Pot1B,Pot2B,Pot3B,PotSS,PotLF,PotCF,PotRF,Speed,StlRt,Steal,Run,SacBunt,BuntHit,Stf,Mov,HRA,PBABIP,Ctrl,Stf_R,Mov_R,HRA_R,PBABIP_R,Ctrl_R,Stf_L,Mov_L,HRA_L,PBABIP_L,Ctrl_L,PotStf,PotMov,PotHRA,PotPBABIP,PotCtrl,Vel,GB,Stm,Hold,Fst,Snk,Cutt,Crv,Sld,Chg,Splt,Frk,CirChg,Scr,Kncrv,Knbl,PotFst,PotSnk,PotCutt,PotCrv,PotSld,PotChg,PotSplt,PotFrk,PotCirChg,PotScr,PotKncrv,PotKnbl,Int,WrkEthic,Greed,Loy,Lead,Prone,Acc,Ovr,Pot
39258,"Joshua Cornielly",RP,0,0,0,0,38,188,R,R,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,30,30,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,25,25,25,30,20,45,50,50,50,55,45,50,50,50,55,45,50,50,50,50,45,50,50,50,55,92-94,54,30,40,50,0,0,55,0,55,0,0,0,0,0,0,50,0,0,55,0,55,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,45,45
39641,"Ji-hoon Bae",2B,218,154,140,6,26,184,R,R,30,35,35,50,20,40,30,35,35,45,20,35,30,35,40,50,20,40,40,40,50,55,30,45,35,35,30,35,35,55,25,20,20,20,0,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,70,65,60,55,40,20,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,25,20,35,20,85-87,36,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,H,25,30
39774,"Jonathan Cahill",3B,0,0,0,0,25,191,R,R,45,50,40,45,50,45,45,50,40,45,50,45,50,50,40,45,50,45,50,50,45,50,55,45,45,50,65,35,35,40,45,20,20,20,0,0,70,0,45,0,0,0,25,0,0,70,0,45,0,0,0,30,40,35,25,30,30,25,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,20,30,30,25,20,80-83,61,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,H,N,Normal,H,40,40
39780,"Maxlee Fussy",CF,0,0,0,0,24,194,L,L,45,40,30,35,45,45,45,40,30,35,45,50,45,35,25,30,40,45,45,40,30,35,45,45,45,30,35,20,65,50,55,20,20,20,0,0,0,0,0,0,50,50,45,0,0,0,0,0,0,70,50,65,60,65,65,70,75,60,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,25,30,20,85-87,53,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,L,Normal,H,35,35
39929,"Chris Bess",CL,201,48,26,2,25,198,R,R,20,20,20,20,25,20,20,20,20,20,25,20,20,20,20,20,25,20,35,30,25,35,40,30,30,30,35,30,35,25,50,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,25,30,20,35,55,20,40,40,40,45,35,40,40,40,45,35,40,40,40,45,35,45,45,45,45,50,94-96,61,25,45,50,0,0,0,0,35,0,0,0,0,0,0,55,0,0,0,0,45,0,0,0,0,0,0,L,N,N,L,N,Normal,VH,35,35
39982,"Chris Boxley",SP,0,0,0,0,25,187,R,R,20,30,30,30,20,20,20,30,30,25,20,20,20,30,30,30,20,20,20,35,30,30,25,20,30,35,40,20,40,30,25,25,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,20,25,20,30,65,25,45,40,35,40,40,45,40,40,40,40,40,35,35,40,40,45,40,40,40,40,94-96,53,40,70,50,40,40,0,0,0,0,0,0,0,0,0,50,45,45,0,0,0,0,0,0,0,0,0,N,H,N,H,N,Normal,VH,35,35
40015,"Julio Cardenas",SP,0,0,0,0,26,198,L,R,30,25,30,20,35,25,30,30,30,20,35,25,25,25,30,20,30,20,30,30,30,20,35,25,25,25,30,25,25,25,45,20,20,20,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,20,30,20,20,80,20,45,45,45,50,45,45,45,45,50,45,45,45,45,50,45,45,45,45,50,50,93-95,53,45,40,55,0,0,0,0,45,0,50,40,0,0,0,55,0,0,0,0,50,0,55,45,0,0,0,N,N,N,N,N,Normal,VH,40,40
40017,"Wilson Guadarrama",3B,207,234,12,4,24,189,R,R,40,35,40,35,35,40,40,35,40,35,35,40,40,35,40,35,40,40,50,35,50,35,50,50,55,55,65,35,40,60,65,25,25,25,0,0,25,30,55,40,0,0,25,0,0,70,45,55,45,0,0,45,35,30,30,40,40,25,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,30,25,35,20,85-87,41,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,L,N,Normal,VH,35,40
40026,"Jean Pierre Jordan",LF,0,0,0,0,25,188,R,L,25,25,20,25,30,20,25,20,20,25,30,20,30,25,25,30,30,20,40,35,30,30,50,30,35,35,45,20,45,60,40,20,20,20,0,0,0,0,0,0,20,20,20,0,0,0,0,0,0,50,20,40,40,40,40,35,60,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,25,30,20,83-85,55,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,L,Normal,VH,25,30
40034,"Josh Lee",SP,0,0,0,0,34,177,R,R,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,25,45,50,30,25,25,25,20,25,20,60,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,20,20,25,20,55,20,50,50,50,55,50,50,50,50,55,50,45,50,50,55,50,50,50,50,55,50,93-95,55,65,65,50,55,50,0,0,50,0,0,0,0,0,0,50,55,50,0,0,50,0,0,0,0,0,0,N,H,N,L,N,Fragile,VH,50,50
40035,"Marquis Iddeen",SP,200,8,8,1,35,182,R,R,45,65,50,55,45,45,45,65,50,55,45,45,45,70,55,60,45,50,45,65,50,55,45,45,25,25,50,25,65,55,55,20,25,20,35,0,0,0,0,0,60,55,65,35,0,0,0,0,0,75,55,65,45,45,50,70,35,20,45,50,50,50,50,45,55,55,50,50,40,50,50,50,45,45,50,50,50,50,93-95,66,55,40,50,50,0,0,45,25,0,0,0,0,0,0,50,50,0,0,45,25,0,0,0,0,0,0,H,N,N,N,N,Fragile,VH,50,50
40041,"Sam Volpe",CF,200,23,23,1,27,189,L,L,50,50,45,50,50,50,50,55,50,50,50,50,50,50,45,45,50,45,50,50,45,50,50,50,55,35,50,20,70,55,65,20,20,20,0,0,0,0,0,0,45,65,75,0,0,0,0,0,0,80,65,75,55,60,45,70,60,60,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,84-86,49,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Fragile,VH,50,50
40052,"Rodolfo Pulido",SS,-200,25,25,,19,193,R,R,25,25,30,25,20,30,25,25,30,25,20,30,25,30,30,25,20,30,40,50,60,50,30,50,50,50,50,60,35,45,45,20,20,20,0,0,0,25,25,30,20,0,25,0,0,0,50,45,40,35,0,30,50,55,60,50,35,25,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,25,87-89,35,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,H,Normal,L,20,40
40053,"Wilfredo Cazarez",RP,201,48,26,2,25,188,R,R,25,20,20,30,30,20,25,20,20,30,30,20,30,20,20,30,30,20,30,30,20,40,40,30,30,25,45,25,30,30,35,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,30,25,20,25,50,25,50,45,45,45,40,50,45,45,50,40,45,45,40,45,40,65,45,45,45,45,96-98,60,55,40,55,45,0,0,0,25,0,0,25,0,0,0,80,65,0,0,0,50,0,0,35,0,0,0,N,N,H,N,N,Normal,VH,40,45
40077,"Joe Clee",C,200,5,5,1,25,189,R,R,45,50,50,45,30,50,45,50,50,45,30,50,45,50,55,50,35,55,45,50,55,45,30,50,35,30,40,25,25,20,40,55,50,55,45,50,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,40,30,35,25,25,20,40,45,45,45,40,45,45,45,45,40,40,45,45,40,40,45,45,45,45,45,90-92,49,65,70,45,0,0,0,45,30,45,0,0,0,0,0,45,0,0,0,45,45,45,0,0,0,0,0,N,N,L,L,H,Normal,VH,40,40
40082,"Caleb Halvorson",LF,200,22,22,1,25,194,R,R,45,50,50,50,40,45,40,50,45,50,35,45,45,50,55,55,40,50,55,60,55,50,55,50,45,35,35,35,60,40,55,20,20,20,0,0,55,0,0,0,65,45,50,0,0,60,0,0,0,65,45,55,60,35,35,25,35,20,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,30,30,35,20,83-85,47,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,N,N,N,Normal,VH,40,50
40086,"Curt Jakupovic",RP,0,0,0,0,27,194,R,R,40,35,30,20,40,40,40,35,30,20,40,40,40,35,30,20,40,45,45,35,30,20,40,45,30,40,45,25,30,35,25,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,25,25,25,25,40,25,55,35,30,45,50,55,35,30,45,50,55,35,30,45,50,55,35,30,45,50,96-98,44,30,50,75,0,0,0,0,45,65,0,0,0,0,0,75,0,0,0,0,45,65,0,0,0,0,0,N,N,N,H,H,Fragile,VH,40,40
40087,"Josh Payne",C,202,56,24,2,24,185,R,R,45,40,45,40,45,50,45,40,45,40,40,50,50,40,45,40,45,55,60,40,50,40,65,50,30,30,55,25,20,25,50,50,65,50,0,50,35,0,0,0,0,0,0,0,50,40,0,0,0,0,0,0,20,25,20,35,35,20,20,25,20,35,20,20,25,20,35,20,20,25,20,35,20,20,30,30,35,20,80-83,53,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,N,Normal,H,40,45
40093,"Robby Mayo",SP,205,215,17,3,25,179,R,R,30,25,20,30,25,30,30,25,20,30,30,30,30,25,20,30,25,30,35,30,25,35,40,35,35,25,45,20,45,25,30,20,20,25,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,30,20,20,20,40,25,45,40,40,50,40,45,45,40,50,45,40,40,40,45,40,50,50,50,50,50,97-99,61,75,55,55,35,0,0,50,40,0,0,0,0,0,0,80,45,0,0,75,50,0,0,0,0,0,0,N,N,N,N,H,Normal,VH,35,50
40094,"Tad Mann",RP,202,54,23,2,26,208,R,R,25,25,20,20,25,30,25,25,20,20,25,30,30,25,20,20,25,30,30,25,20,20,30,30,30,25,50,20,35,30,30,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,25,25,20,20,35,20,50,45,45,50,40,50,45,45,50,40,50,45,45,50,40,55,50,50,50,45,97-99,73,45,45,65,40,45,35,0,40,0,0,0,0,0,0,75,45,55,45,0,45,0,0,0,0,0,0,L,N,N,N,H,Normal,VH,40,45
40097,"Nate Taylor",CF,0,0,0,0,25,185,R,R,45,45,45,40,45,45,45,45,45,40,45,45,45,45,50,40,45,45,50,50,50,45,50,50,40,35,45,35,55,50,55,20,20,25,0,0,0,0,20,0,65,45,40,0,0,0,0,25,0,65,45,55,50,60,60,70,30,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,20,30,25,84-86,46,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,N,Normal,VH,40,40
40105,"Pete Campbell",RP,200,13,13,1,24,205,R,R,35,30,20,30,35,35,35,30,20,25,35,35,35,30,20,30,35,35,40,35,20,35,40,40,35,25,45,25,50,25,35,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,30,25,20,25,40,25,55,50,50,55,40,65,50,50,55,40,50,50,45,50,40,75,55,55,55,65,96-98,58,30,65,80,0,0,0,50,0,0,0,0,0,0,0,80,0,0,0,80,0,0,0,0,0,0,0,N,H,N,N,H,Normal,VH,45,65
40106,"Ron Ayala",RP,0,0,0,0,25,181,S,R,20,25,20,20,20,20,20,25,20,20,20,20,20,30,20,25,20,20,25,30,25,30,30,20,30,35,55,20,25,40,35,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,30,25,20,25,50,25,45,35,35,40,45,45,35,35,40,45,45,35,35,40,45,45,40,40,40,45,90-92,45,30,40,45,0,45,0,0,25,0,0,0,0,0,0,45,0,45,0,0,45,0,0,0,0,0,0,H,N,N,N,N,Normal,VH,35,35
40112,"Curt Katon",RP,200,1,1,1,30,186,L,L,35,30,20,25,35,35,35,30,20,25,35,35,30,30,20,20,35,35,35,30,20,25,35,35,25,30,60,20,25,20,25,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,20,35,25,30,40,20,50,45,45,50,50,50,45,45,50,50,55,50,50,55,50,50,45,45,50,50,94-96,49,55,75,55,55,55,0,0,45,0,0,0,0,0,0,55,55,55,0,0,45,0,0,0,0,0,0,N,N,N,H,N,Normal,VH,45,45
40115,"Rickey Honadel",SP,201,49,16,2,25,194,R,R,35,30,25,35,35,30,35,30,25,35,35,30,30,30,20,35,35,30,35,30,25,35,40,30,30,30,50,20,30,35,40,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,25,25,20,20,60,20,50,40,35,55,40,50,40,35,55,40,50,40,35,55,40,60,40,40,55,45,97-99,48,65,45,70,0,0,55,45,50,35,0,0,0,0,0,80,0,0,80,45,55,35,0,0,0,0,0,N,N,N,N,N,Normal,H,40,45
40123,"Mike Aguinaga",RP,204,77,27,3,24,186,R,R,25,25,20,20,30,25,25,25,20,20,25,20,25,30,20,25,30,25,35,35,20,35,40,35,35,25,50,25,30,30,25,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,20,25,20,20,80,25,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,50,50,50,45,50,95-97,61,25,25,50,0,40,0,0,35,0,0,0,0,0,0,60,0,50,0,0,50,0,0,0,0,0,0,H,N,N,H,N,Fragile,H,40,45
40124,"A. J. Ralston",SS,200,22,22,1,25,186,S,R,45,50,70,40,40,50,45,50,65,40,40,50,45,55,80,40,45,50,45,55,70,40,40,50,60,35,55,55,30,50,50,20,20,20,0,0,40,50,45,40,0,0,0,0,0,65,50,45,40,0,0,0,70,45,50,45,35,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,25,30,25,85-87,52,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,H,N,N,Normal,VH,50,50
40153,"Luis Pimentel",SP,205,216,23,3,26,183,R,R,45,25,20,40,45,45,45,25,20,35,45,45,45,25,25,40,50,45,45,25,20,40,45,45,30,35,55,20,30,30,25,20,20,20,50,0,0,0,25,0,0,0,0,50,0,0,0,25,0,0,0,0,25,25,20,30,55,20,45,45,50,40,30,45,50,50,45,30,45,45,45,40,30,45,45,50,40,30,92-94,48,45,60,50,0,0,0,50,50,0,0,0,0,0,0,55,0,0,0,55,55,0,0,0,0,0,0,N,H,N,N,N,Normal,VH,35,35
40159,"Jung-hwan Kwon",RP,217,141,141,8,23,204,R,R,30,20,20,25,30,30,30,20,20,25,30,30,30,20,20,25,30,30,45,30,20,40,40,45,30,30,50,30,35,35,35,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,20,20,20,25,75,30,40,35,30,45,35,45,35,35,50,35,35,30,30,40,30,55,45,45,45,45,90-92,52,25,45,40,0,0,0,40,0,0,0,0,0,0,0,45,0,0,0,50,0,0,0,0,0,0,0,N,N,H,L,L,Normal,L,30,35
40166,"John Ross Van Horn",3B,0,0,0,0,31,188,L,R,50,50,30,50,45,55,50,55,30,50,50,55,50,45,25,45,45,50,50,50,30,50,45,55,70,55,65,60,50,55,55,20,20,25,0,0,0,70,65,60,0,0,0,0,0,0,70,65,60,0,0,0,45,65,45,60,55,40,20,20,20,30,20,20,20,20,35,20,20,20,20,30,20,20,20,20,30,20,84-86,42,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,N,H,H,H,N,Normal,VH,40,40
40169,"Joe Hyatt",C,201,41,3,2,24,185,R,R,45,40,45,35,45,45,45,40,45,35,45,45,45,40,45,35,45,45,55,45,50,45,50,55,25,25,45,25,30,30,45,50,50,50,0,40,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,25,25,20,20,45,25,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,30,30,35,20,84-86,43,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,H,35,45
40178,"Joel Barnett",SP,0,0,0,0,33,197,L,R,30,30,20,20,35,30,35,35,20,20,35,30,30,30,20,20,35,30,30,30,20,20,35,30,30,25,65,25,35,20,25,25,25,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,25,30,30,35,20,25,40,50,50,55,55,40,50,50,55,55,40,50,50,55,55,40,50,50,55,55,90-92,63,35,50,40,30,0,45,0,50,0,0,0,0,0,0,40,30,0,45,0,50,0,0,0,0,0,0,N,H,L,H,H,Normal,VH,45,45
40182,"Bobby Rowan",RP,0,0,0,0,27,203,S,R,40,30,20,20,35,40,40,35,20,20,35,45,35,30,20,20,30,40,40,30,20,20,40,40,30,25,60,25,25,35,40,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,25,35,20,20,55,25,40,50,50,55,45,40,50,50,55,50,40,50,50,55,45,40,50,50,55,45,91-93,59,25,20,40,0,0,0,0,40,45,0,0,0,0,0,40,0,0,0,0,40,45,0,0,0,0,0,N,N,L,N,N,Fragile,H,40,40
40187,"Airidas Palmeri",SP,0,0,0,0,31,184,L,R,45,70,55,45,45,50,50,75,55,45,45,55,45,60,50,45,40,50,45,70,55,45,45,50,25,25,50,25,50,55,65,20,20,20,35,0,0,0,0,0,55,20,45,35,0,0,0,0,0,55,30,55,30,40,50,30,30,20,40,50,50,55,45,40,55,55,55,45,40,50,50,50,45,40,50,50,55,45,93-95,65,45,70,45,45,0,25,0,0,0,0,0,0,0,0,45,45,0,25,0,0,0,0,0,0,0,0,N,N,H,H,N,Durable,VH,45,45
40190,"Zion O'Connor",2B,208,219,23,4,25,188,R,R,40,40,35,45,40,40,40,40,35,45,40,40,45,40,40,50,40,45,50,50,45,50,50,50,35,40,35,40,50,55,25,20,20,20,0,0,40,25,0,0,0,25,0,0,0,50,25,0,0,0,25,0,55,50,50,45,35,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,25,30,20,83-85,49,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Durable,VH,30,40
40197,"Alpha Rahmaan",1B,0,0,0,0,24,184,R,L,45,40,45,40,45,45,45,40,45,40,45,45,45,40,45,40,45,50,45,40,45,40,45,50,30,20,35,25,30,30,30,20,20,20,0,0,30,0,0,0,20,0,0,0,0,30,0,0,0,20,0,0,20,20,20,20,25,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,25,30,20,84-86,53,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,H,N,N,Normal,H,35,40
40199,"Jeff Bergren",1B,0,0,0,0,25,185,S,R,45,50,45,40,50,40,45,50,45,40,45,40,45,55,45,40,50,40,45,50,55,40,50,45,40,40,50,50,25,50,40,20,20,20,0,0,55,25,0,0,0,0,0,0,0,55,35,0,0,0,0,0,45,50,45,55,35,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,25,30,20,83-85,42,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,N,N,Durable,VH,35,40
40244,"Frank Mojica",SP,217,144,144,8,35,189,R,R,30,35,20,20,30,30,30,35,20,20,30,30,30,35,20,20,30,30,30,35,20,20,30,30,35,35,70,25,25,25,35,25,20,25,60,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,25,40,35,30,45,20,45,45,45,50,45,45,50,45,50,45,45,45,45,50,45,45,45,45,50,45,92-94,43,35,55,50,0,0,0,0,55,55,0,0,0,0,0,50,0,0,0,0,55,55,0,0,0,0,0,N,N,N,H,N,Wrecked,VH,40,40
40351,"Francisco Alvarez",C,0,0,0,0,38,180,R,R,40,45,50,80,40,45,40,45,50,80,40,45,40,45,50,80,40,45,40,45,50,80,40,45,35,50,50,25,40,50,60,60,70,60,0,65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,40,35,45,60,45,30,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,75-80,44,20,25,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Wrecked,VH,55,55
40436,"Edgar Carrera",SP,0,0,0,0,35,184,R,R,35,25,20,20,35,35,35,25,20,20,35,35,35,25,20,20,35,35,35,25,20,20,35,35,35,30,55,25,30,25,45,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,20,30,20,20,55,20,45,45,45,45,50,45,45,45,45,50,45,45,45,45,50,45,45,45,45,50,90-92,60,55,35,45,0,50,25,25,50,0,0,0,0,0,0,45,0,50,25,25,50,0,0,0,0,0,0,N,N,H,H,N,Normal,VH,45,45
40446,"Tony Parton",RP,208,220,15,4,25,192,S,R,30,30,20,30,30,30,30,30,20,30,30,30,30,30,20,30,35,30,35,30,20,40,40,35,30,30,60,25,40,30,40,25,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,30,20,20,20,65,20,45,30,25,50,40,50,30,25,50,40,45,30,25,45,35,70,45,40,50,55,96-98,47,25,65,70,0,0,0,40,0,0,0,0,0,0,0,80,0,0,0,80,0,0,0,0,0,0,0,N,H,N,N,L,Normal,H,35,45
40451,"Jabari Manigan",RP,200,12,12,1,31,184,L,L,30,35,35,35,30,25,30,35,35,35,30,25,30,30,35,35,30,25,30,35,35,35,30,25,30,30,40,20,25,25,25,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,20,20,20,20,40,25,50,45,40,50,60,50,45,40,50,55,55,45,45,50,70,50,45,40,50,60,96-98,55,40,75,65,50,0,0,0,0,0,0,0,0,0,0,65,50,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,45,45
40460,"Mike Buben",LF,0,0,0,0,25,187,L,L,30,25,25,25,25,30,30,25,25,30,25,30,30,25,25,25,25,30,40,30,25,30,30,45,30,30,30,20,45,50,35,20,20,20,0,0,20,0,0,0,20,0,25,0,0,40,0,0,0,45,0,35,40,40,35,50,50,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,30,30,20,83-85,39,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,H,N,Normal,VH,25,25
40461,"Bobby McClure",RP,200,7,7,1,25,196,L,L,35,30,25,40,35,35,35,30,25,40,35,35,30,30,25,35,35,35,40,30,25,45,40,40,30,35,45,20,30,20,40,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,25,20,20,30,40,30,55,50,50,50,50,55,50,50,50,50,55,50,55,50,50,75,60,65,50,55,98-100,55,35,60,80,0,0,45,0,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,50,60
40469,"Nate Looper",2B,0,0,0,0,25,186,R,R,25,25,30,30,20,25,25,25,30,30,20,25,25,25,30,30,20,25,40,40,40,30,45,40,45,50,40,40,25,45,35,20,20,20,0,0,0,25,0,0,0,0,0,0,0,0,35,0,0,0,0,0,40,25,25,20,50,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,25,25,20,20,84-86,59,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,H,N,Normal,VH,25,30
40471,"Luis Zamudio",CF,-200,9,9,,18,186,L,R,20,25,25,35,20,30,20,25,30,35,20,30,20,25,25,30,20,30,45,45,60,80,30,55,30,25,40,20,40,40,50,20,20,20,0,0,20,0,0,0,25,20,20,0,0,35,0,0,0,35,20,30,35,45,40,45,30,25,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,30,35,20,25,89-91,42,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,N,Normal,L,20,45
40485,"Ben Rodger",RP,208,228,6,4,25,187,R,R,20,25,25,20,20,20,20,25,25,20,20,20,20,30,30,20,25,20,25,35,30,30,30,20,35,35,40,25,30,30,50,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,30,20,20,25,65,25,45,40,40,45,45,45,45,40,50,45,45,40,40,45,45,50,50,50,45,50,93-95,50,60,55,45,0,40,45,50,25,0,0,0,0,0,0,55,0,45,60,55,50,0,0,0,0,0,0,N,N,H,N,N,Normal,VH,40,45
40487,"Vince Lilly",RP,200,14,14,1,24,190,R,R,30,25,20,35,30,35,30,25,20,35,30,35,35,30,25,35,35,35,45,35,20,45,40,45,25,25,35,25,45,30,25,20,20,20,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,20,25,20,30,80,20,50,50,45,50,50,55,50,50,50,50,45,45,45,45,50,65,55,60,50,55,97-99,58,30,45,75,0,0,0,55,40,0,0,0,0,0,0,80,0,0,0,70,55,0,0,0,0,0,0,N,N,H,N,H,Normal,VH,45,60
40488,"Forest Sceviour",SP,200,25,25,1,25,201,L,R,40,30,25,30,40,40,40,30,25,30,40,40,35,30,20,30,35,40,40,30,30,30,40,40,30,35,35,25,35,35,25,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,25,20,20,30,35,25,45,45,45,50,40,45,45,45,50,40,45,45,45,50,40,50,50,50,50,60,96-98,60,55,70,0,50,50,0,50,45,0,0,0,0,0,0,0,50,60,0,60,45,0,0,0,0,0,0,N,L,H,L,L,Fragile,VH,40,50
40499,"J.J. Eldred",RP,0,0,0,0,25,197,R,R,30,25,20,30,25,30,30,25,20,30,25,30,30,25,20,30,30,35,45,30,25,40,40,45,25,35,40,25,35,30,35,20,25,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,35,25,20,20,75,20,45,40,40,45,35,45,40,40,45,35,40,40,40,40,35,55,45,45,45,45,95-97,56,45,65,50,40,0,0,0,30,40,0,0,0,0,0,70,40,0,0,0,45,55,0,0,0,0,0,L,N,N,N,N,Durable,VH,35,40
